Id,SalePrice
1718,136047.7017246486
1719,203655.2432491835
1720,235395.92175389727
1721,163368.9015778633
1722,124767.16873272417
1723,154688.53342105375
1724,211009.99147447877
1725,239999.7478794333
1726,186441.5464327853
1727,160524.3247235393
1728,177066.8661666215
1729,168834.736730983
1730,153691.92703168382
1731,119840.405474411
1732,126770.16879857169
1733,115561.9382068568
1734,119447.85919857644
1735,128194.83491744623
1736,109206.37995770483
1737,293155.2952648842
1738,239877.7819989525
1739,257309.84227545612
1740,220445.8451273982
1741,192705.09503284725
1742,171178.540430699
1743,176457.22862942435
1744,311059.1796988167
1745,230272.53794039908
1746,182373.98431270896
1747,210126.67770820603
1748,218490.18657220431
1749,146531.1231271421
1750,125837.40294596594
1751,252358.24464481164
1752,116020.55785784096
1753,148011.09636661434
1754,190921.9791010983
1755,168832.81955520064
1756,124264.58932169808
1757,121061.63477031034
1758,145231.7841825638
1759,161029.17050344936
1760,165643.12576468405
1761,148288.25919129452
1762,173471.80931690772
1763,178167.11463316303
1764,112509.5083331068
1765,162569.07400261247
1766,182458.27958852664
1767,228475.4852026159
1768,141932.28213787457
1769,173570.34997116475
1770,150662.63842259368
1771,121364.08091100711
1772,135102.00720977783
1773,127648.25935675262
1774,137317.62413569505
1775,139220.81347395777
1776,123139.58051522716
1777,113724.19471019744
1778,139325.05421923604
1779,115813.99045900704
1780,175549.94805233277
1781,129374.80709559476
1782,86764.56727412259
1783,139640.5710729982
1784,105113.81361702595
1785,121087.14495317733
1786,133508.9412194935
1787,160904.65135802538
1788,56239.99160577975
1789,94565.51010432458
1790,74666.0422898257
1791,179584.95746118855
1792,163047.17928744678
1793,130284.85930521472
1794,152206.70401110547
1795,136037.9089836096
1796,118770.4974352615
1797,113973.23491039065
1798,121906.00253872086
1799,110268.9189794642
1800,131061.40293501802
1801,127612.32341009556
1802,131468.71797376068
1803,147733.5174273552
1804,142455.98702106715
1805,135933.02529906068
1806,123472.40538280524
1807,131862.12478261322
1808,120678.28635530536
1809,120338.17327591796
1810,135955.1605030686
1811,100947.5925979199
1812,99203.83569986845
1813,122314.47661049446
1814,95280.58056215856
1815,52517.182740839584
1816,99983.09811202412
1817,110761.70565049526
1818,142543.99639834662
1819,119637.67350826335
1820,50106.246025027365
1821,114271.92334152183
1822,146232.4070179291
1823,41899.9396365413
1824,131808.43537072407
1825,130233.51669312463
1826,103013.38278140106
1827,101231.32369291576
1828,133567.55145172658
1829,123239.71447108802
1830,140715.715717985
1831,145009.8313160645
1832,80224.78539169396
1833,139394.9719044901
1834,116411.17912906698
1835,124964.44804206264
1836,126492.08780402948
1837,88536.21534858632
1838,123590.26906342436
1839,95256.77860207992
1840,149205.4294398692
1841,140515.80540331634
1842,87382.19723923385
1843,127565.83454773742
1844,133445.8027907889
1845,138902.13945712175
1846,155524.445758357
1847,160935.21283427643
1848,54056.45900528188
1849,111857.51740824056
1850,116806.39799885068
1851,156073.0403008238
1852,125514.6094046857
1853,125387.5811199924
1854,168572.46079356302
1855,149999.6349902044
1856,226961.8848656729
1857,144047.75086192024
1858,138110.79672327868
1859,115775.52420119592
1860,153131.0075777697
1861,115242.01427618988
1862,306744.1605266987
1863,293255.10836644407
1864,293320.9588532402
1865,338606.6226002872
1866,335308.0643363605
1867,230425.7503564389
1868,302422.17878738773
1869,204968.95271091335
1870,228924.9200414722
1871,246391.58145579635
1872,173921.38643132636
1873,246808.58986956844
1874,147089.33959133227
1875,200168.7877498977
1876,199067.7534523834
1877,211665.33488614
1878,203381.59819157183
1879,127816.31098600916
1880,132124.68997854073
1881,247173.5566455272
1882,250507.9121017621
1883,189821.16331043668
1884,206431.24766172864
1885,238185.59033483677
1886,289743.9373210105
1887,212473.6006086332
1888,275724.52098143933
1889,165866.5067090408
1890,119515.01067333668
1891,133372.82745862418
1892,98734.73330061216
1893,129121.08732909003
1894,124880.03585948628
1895,134233.08225556675
1896,125659.28514956584
1897,114624.87465697728
1898,109233.65002844454
1899,155241.08149383258
1900,148902.90321941522
1901,172574.09774405777
1902,148964.03497008234
1903,213245.9676964495
1904,139728.88203540357
1905,201827.0100183733
1906,165771.5354576182
1907,210170.93247732767
1908,106354.25372661476
1909,131883.61447954108
1910,118170.8196380393
1911,217250.1887780589
1912,331310.6873132782
1913,141941.08956217748
1914,52629.615222762906
1915,312818.7998493767
1916,67638.3572606178
1917,250798.40699414548
1918,140730.7901113826
1919,182701.7942143704
1920,157012.1130002585
1921,417181.980811316
1922,322850.0796819381
1923,230586.14780604935
1924,224892.20526834743
1925,199845.27189527103
1926,387728.2067658168
1927,133785.3716005119
1928,157741.4829740498
1929,127821.81986432883
1930,126932.17485312869
1931,142412.20919992236
1932,141425.4530095749
1933,173938.36810035686
1934,182039.9580525976
1935,171622.1705652711
1936,187169.16067787376
1937,186055.6543820821
1938,174696.32589933343
1939,246335.23989314865
1940,191031.5926591627
1941,173227.07099394
1942,190324.57694087373
1943,208324.3258067601
1944,355102.51378534414
1945,393330.61279287946
1946,146235.26329441328
1947,318830.2397102621
1948,169530.50149753806
1949,250439.7539453012
1950,186146.97949724089
1951,250242.5149536008
1952,213536.9213141164
1953,165865.0456520571
1954,182976.3553611883
1955,134170.06142254797
1956,308659.18255670246
1957,155507.13249049167
1958,300093.76158703386
1959,143216.73907961114
1960,115232.16272696608
1961,116933.67787906592
1962,96529.24298999547
1963,105406.97137444708
1964,105536.95522368854
1965,142905.38517594145
1966,139675.2243000568
1967,291986.1521922872
1968,423302.40444924287
1969,383221.0938063179
1970,427709.68674999353
1971,468483.03261825937
1972,386811.6264230768
1973,273337.4678720835
1974,326253.15076378814
1975,558031.0935407772
1976,267041.1001053741
1977,346528.08098596946
1978,349714.9261020404
1979,342737.5931771939
1980,204380.3363064061
1981,355662.9778908653
1982,220774.5138692445
1983,204380.29916299263
1984,167998.72777311466
1985,215369.7244140936
1986,210304.34552271548
1987,174940.20473342284
1988,176219.70819934443
1989,195241.83602426725
1990,210851.3265823452
1991,237107.06130314764
1992,213730.15920024016
1993,169358.5484842807
1994,235660.03943263853
1995,183462.85215258945
1996,252591.401151398
1997,316282.8153031768
1998,330464.34600184555
1999,271857.61717698764
2000,319206.21216614504
2001,275572.3388010107
2002,242504.38718343267
2003,260469.50846542584
2004,275426.19049345795
2005,221239.56503975016
2006,225986.6452188898
2007,251262.1714798625
2008,216883.01415200613
2009,195518.7437646607
2010,195738.849576416
2011,141841.31330385496
2012,173225.22310916596
2013,179129.00428599215
2014,188279.1701972797
2015,204175.45039642663
2016,193884.0139358808
2017,197492.0191537421
2018,114662.69162518278
2019,133421.92542305085
2020,106159.94144191878
2021,100934.7199042224
2022,182320.75946116992
2023,147424.44381275526
2024,259114.84801065797
2025,355175.34416975366
2026,176671.14386095712
2027,154048.1990270302
2028,153621.15871614072
2029,169135.63570686037
2030,270855.7259964537
2031,223807.18604319773
2032,245660.0452191345
2033,258349.9821929136
2034,170372.993862641
2035,214490.83681528663
2036,197991.15274006507
2037,206066.0959311872
2038,331655.5185550377
2039,220809.7728693364
2040,292963.1497243218
2041,306857.93108705163
2042,205511.3812940316
2043,175395.9262578988
2044,169028.47039427533
2045,214587.1785500017
2046,144755.30864881055
2047,148594.41512413952
2048,138304.29057939874
2049,141517.97086153374
2050,175811.7723945645
2051,102645.6554446015
2052,122669.17045758448
2053,147593.22759331804
2054,88206.54357966542
2055,158627.14763520792
2056,144917.8187341148
2057,112542.88498475411
2058,220358.0983116095
2059,128688.14959894471
2060,174267.364502598
2061,176319.16921189576
2062,128573.85273302792
2063,115673.28840721748
2064,138850.13590594515
2065,116723.11633058485
2066,164091.69614599572
2067,110285.23815111328
2068,141430.75683602484
2069,84383.85708303956
2070,115371.30103724974
2071,92392.697868882
2072,134125.63091399078
2073,132731.26332993875
2074,181780.03974617945
2075,142567.72944010614
2076,118023.4607279148
2077,153031.9215244464
2078,123150.80084160336
2079,134889.66640790968
2080,117783.3900996226
2081,126333.7429210892
2082,121466.48264051674
2083,144435.31339319813
2084,106857.62945053686
2085,116223.71537850743
2086,105307.35005024853
2087,121302.29517098887
2088,94882.00680649924
2089,78228.07662583746
2090,126940.9936332676
2091,110801.2061393566
2092,126372.79436065326
2093,120900.30562096128
2094,109903.20116007492
2095,151065.48144819424
2096,80530.16465358512
2097,96713.6665217794
2098,145309.7946793735
2099,52168.05967914418
2100,75838.98814029581
2101,117457.6414385848
2102,125977.18434336883
2103,101210.35584943632
2104,133404.66062315882
2105,125267.72121882674
2106,65063.89488025296
2107,198251.4545123987
2108,118747.23293195944
2109,109620.00340731107
2110,131261.11941216738
2111,138540.5209566921
2112,136905.4041644976
2113,122185.38347740516
2114,116293.56898369924
2115,163770.89415530796
2116,115686.42256443037
2117,147759.77071381165
2118,125731.09141292288
2119,111437.81335847496
2120,112448.9187672356
2121,87798.11259721304
2122,114490.9378803834
2123,83204.47120648115
2124,156969.12681972748
2125,124360.42824052532
2126,147920.04908091744
2127,154527.86460120836
2128,123799.9884164225
2129,94407.73126441336
2130,137134.02395904865
2131,139113.60808200474
2132,117218.34573885884
2133,123581.04742109196
2134,121837.79693343968
2135,97794.8782982899
2136,77439.60540435744
2137,107004.28167012637
2138,135550.33419067558
2139,153939.12166159335
2140,138578.7323847106
2141,150985.3281051053
2142,126187.06393982656
2143,150629.3466044922
2144,122525.47303212136
2145,138170.7902634288
2146,163528.9521040322
2147,148530.39786765637
2148,132095.68209398005
2149,150222.68186985762
2150,229720.3833506361
2151,114697.47792341343
2152,177988.8223049192
2153,162280.92276251625
2154,106204.98550015484
2155,141976.90530509606
2156,256373.3988087578
2157,233241.7293072921
2158,241517.6639985776
2159,210677.47589665357
2160,182133.8925557062
2161,244473.4457330388
2162,409450.0628237158
2163,366589.89314986113
2164,243163.58913899303
2165,192473.86900252223
2166,154437.20285538593
2167,211285.3007872241
2168,199335.10937729492
2169,194753.3843532356
2170,217745.61292451216
2171,150971.11846977277
2172,131756.54523416888
2173,163407.40573217344
2174,230616.8208286764
2175,295540.9121150541
2176,308170.2259312072
2177,241799.7885789617
2178,213638.58096447567
2179,136921.9434491172
2180,206948.18115354265
2181,196613.6682671968
2182,233167.9909570816
2183,193459.96729659144
2184,120536.54025070048
2185,122370.67733095112
2186,146472.84835753968
2187,155071.71011900058
2188,156993.53377755327
2189,269254.7090037248
2190,79312.65202458165
2191,80185.56283244153
2192,88407.3450174653
2193,107464.74038669192
2194,102288.24206421398
2195,107518.09079471702
2196,101392.0272383564
2197,117999.57766384218
2198,158200.0225104146
2199,180365.17620996007
2200,150683.7540173583
2201,141226.06927255218
2202,214324.75143413356
2203,139754.4938428167
2204,179240.0811698488
2205,117051.53657314488
2206,139849.0362748142
2207,216087.8860832958
2208,264012.2056407049
2209,235375.0655694835
2210,116988.66292411224
2211,115269.77239283756
2212,120297.51509401116
2213,106921.07499607991
2214,138788.48613742486
2215,99427.4503649122
2216,143989.22215478882
2217,68926.5503747437
2218,63108.79976175783
2219,60606.73549643255
2220,65181.94417231822
2221,314314.32422789885
2222,271293.6932449825
2223,296731.9858144365
2224,211322.752070362
2225,121781.50992071105
2226,183656.5174458729
2227,198644.7942671976
2228,264712.0453888437
2229,258535.9987688742
2230,149290.29253506422
2231,214942.81042069275
2232,182286.96763969705
2233,181043.11022601847
2234,236776.97583181807
2235,215423.57362086084
2236,269619.66213005426
2237,326930.9957444128
2238,194750.8374038873
2239,109110.29536845066
2240,154617.8731228865
2241,158273.65946931447
2242,126789.82924072386
2243,130291.57721473688
2244,103532.80249072114
2245,95654.05164785932
2246,143396.22273026576
2247,111922.23500206784
2248,120404.69981186104
2249,119511.25135296592
2250,129556.89270992052
2251,102457.94884272345
2252,181079.7867636592
2253,149727.72428342848
2254,178174.99386689352
2255,189295.07089894568
2256,179627.9525406584
2257,203473.73914308992
2258,163457.1679079552
2259,177528.02778027992
2260,159898.9783003336
2261,183630.45844976703
2262,207121.87733102383
2263,378382.2274597905
2264,514142.1078907246
2265,175648.25259870643
2266,300571.3234862709
2267,376151.8671956813
2268,426233.0511733183
2269,152513.77276019735
2270,195904.6020916963
2271,224257.3225628581
2272,197665.2994641073
2273,166400.78547488258
2274,180203.16906465456
2275,163480.02610092165
2276,187146.27768034095
2277,182348.61667592663
2278,151615.56677992365
2279,122385.90915410452
2280,119862.38216715703
2281,171896.97247217692
2282,191988.4703710496
2283,105380.45489444556
2284,111182.51623461014
2285,138897.40862749497
2286,124064.93435502391
2287,362304.2900009779
2288,274108.9753890061
2289,378077.8742634782
2290,459174.0075805092
2291,330262.68316840706
2292,440027.152341417
2293,506514.78136049234
2294,413084.95613023057
2295,498103.38726765855
2296,292822.4373968126
2297,336288.23605264147
2298,328915.8317833652
2299,371977.0355979276
2300,330947.0970165373
2301,297505.28301222523
2302,247436.9555073374
2303,247331.2998895585
2304,251092.89578318025
2305,194612.0566793633
2306,189818.47756553075
2307,199440.65495174695
2308,226699.26152426613
2309,287436.08113123
2310,212725.19725580903
2311,199575.00588546385
2312,176493.70333843832
2313,174248.08614656355
2314,176798.5660723111
2315,180251.15220825965
2316,194213.67993178868
2317,188798.4048151853
2318,181127.90879912657
2319,184349.2449362735
2320,187070.13314293863
2321,231483.90777073565
2322,177800.92239966843
2323,185382.4294791732
2324,180475.358212484
2325,218576.86867317904
2326,173892.66558186145
2327,205484.91142654693
2328,223197.30669314772
2329,191041.87819791416
2330,181116.68886955
2331,357896.22995492665
2332,395760.5425711261
2333,321605.5894735476
2334,257432.94836621016
2335,279111.00472747535
2336,318886.5812440097
2337,202064.37160099705
2338,271736.2244711668
2339,220196.84387519507
2340,411269.0847184301
2341,218309.8720864663
2342,236647.82306356283
2343,225431.9186683864
2344,217384.56362349485
2345,236588.54118457
2346,212897.5477611663
2347,199494.3052949953
2348,242257.1467377822
2349,177447.0236785244
2350,305529.62508504494
2351,264617.61468822224
2352,256179.34309440685
2353,237707.5521553617
2354,136883.48669838678
2355,144535.07465237714
2356,153462.6773979113
2357,194569.3338926327
2358,200233.37933045247
2359,130310.12670668206
2360,116653.96804943414
2361,144342.23804197757
2362,272972.26486895984
2363,136413.9840216143
2364,154376.3954957605
2365,219841.68673453908
2366,189513.2904008958
2367,230327.56835283648
2368,212341.73438459143
2369,224092.2843115052
2370,168667.27283196477
2371,166265.12388004793
2372,193080.8592446881
2373,286364.7552519136
2374,313250.5012830463
2375,251896.85718371163
2376,280371.91997726785
2377,355245.4974757726
2378,144036.22109421657
2379,196079.5908466659
2380,150505.23418348114
2381,169636.4845110828
2382,203838.49508380413
2383,209094.25757002813
2384,248947.1083415704
2385,160518.68857873356
2386,131333.68956768603
2387,134921.91034020646
2388,99473.6652310665
2389,118047.66565621132
2390,145685.41756820222
2391,142730.91099590054
2392,113020.05384751456
2393,165101.78142211642
2394,139287.6138786735
2395,210761.77915235053
2396,143624.3824672993
2397,223342.57393301773
2398,129991.92090191777
2399,60861.74838981943
2400,60617.29260556588
2401,117406.63526788812
2402,137123.9465402417
2403,141730.58939789073
2404,151620.17638668278
2405,161513.7331217048
2406,138753.39644487592
2407,127134.0096444928
2408,148425.66891153544
2409,121375.94029008626
2410,171026.8249722339
2411,114719.33212624976
2412,154905.34303346882
2413,129787.26275443648
2414,151357.7698853251
2415,133249.42915436276
2416,126261.03577352344
2417,131154.76901895428
2418,130561.25164884908
2419,132205.2966864593
2420,122249.07570678256
2421,153256.26248358432
2422,106244.488263947
2423,117363.01649545408
2424,157339.67686597767
2425,184625.9336344572
2426,133640.4436709943
2427,131063.1651352063
2428,175948.69628983748
2429,112015.84069741564
2430,132241.72504503455
2431,106377.82861037644
2432,145075.45229332105
2433,143877.32200968635
2434,137634.05049127716
2435,152075.40263160295
2436,104480.83471367988
2437,105335.2007539076
2438,122909.701181708
2439,105129.22868813814
2440,122343.33318220238
2441,93362.89111044342
2442,95119.42574404772
2443,123933.83070582236
2444,131106.21083282187
2445,91353.20835817062
2446,132840.10454195557
2447,180793.7677034187
2448,130134.47706400989
2449,109395.9006591836
2450,150556.08232820896
2451,118420.37890033344
2452,191571.60694627988
2453,92755.68892709645
2454,119773.3658886349
2455,120271.08649187411
2456,139901.43624325114
2457,131696.8849468787
2458,124476.42193928522
2459,110228.5735785156
2460,139945.26228005707
2461,125519.18336745352
2462,135983.856387936
2463,124830.80970851866
2464,169779.34371526056
2465,144284.61551833473
2466,118148.91242835789
2467,134765.9787833162
2468,79960.35181797028
2469,81107.91423713148
2470,192091.45757264935
2471,213843.8776497589
2472,161390.35194905094
2473,118562.3150484926
2474,84671.06076421756
2475,225963.35765038276
2476,114532.63665593798
2477,129571.85701811744
2478,160465.96147859772
2479,101652.69337714672
2480,148226.39425321604
2481,118157.42729034458
2482,128152.96832574738
2483,108606.39204970078
2484,121943.53685612213
2485,124662.38006671368
2486,153485.98180060185
2487,176132.72014827252
2488,161262.8147464043
2489,150639.0844503205
2490,144803.6466161268
2491,89877.89491187708
2492,192753.8295038696
2493,147266.82016953954
2494,156221.72237336478
2495,92135.91816601867
2496,244417.596947725
2497,154116.5472824745
2498,106676.67962088068
2499,88364.98316827758
2500,123986.6581532242
2501,141023.9801773791
2502,152533.42847858835
2503,101381.55348050925
2504,188525.01902729832
2505,225187.94674483116
2506,260599.36124921843
2507,299897.8232252831
2508,260658.36926145907
2509,223085.6831572952
2510,224050.84222015773
2511,178133.3582094346
2512,204143.9711058968
2513,225712.266507476
2514,260647.84994177532
2515,148862.85101292512
2516,172889.4499403208
2517,143737.43652549226
2518,151702.68093910112
2519,226419.10370689209
2520,216153.83179899177
2521,190396.55670720883
2522,225627.3159595548
2523,120859.5736701518
2524,135544.06583856023
2525,147775.12791795726
2526,137755.4529912147
2527,114005.83351402842
2528,126575.20820468436
2529,129490.68627636896
2530,120773.29741542348
2531,246792.29901388648
2532,227807.2705769456
2533,196459.90416134644
2534,230422.7137279452
2535,303141.8183126746
2536,236201.57962114277
2537,230249.3461668966
2538,184582.0695572916
2539,189000.480845307
2540,181750.52201133932
2541,181563.69351766343
2542,164377.43920367875
2543,122608.66346282647
2544,123746.4912300146
2545,138871.55215394782
2546,131342.91969885922
2547,137002.7543274634
2548,153445.39366699048
2549,158660.77523209993
2550,791240.0028912666
2551,138042.02497556192
2552,130027.99485572732
2553,76110.93055177614
2554,99908.91814832216
2555,116571.24383463195
2556,100830.97123338313
2557,104395.19997245692
2558,148027.67534269908
2559,138328.0049680585
2560,148038.1277898387
2561,143362.72939420328
2562,135593.4314997712
2563,149401.29088033788
2564,194590.7272834617
2565,134121.95342704092
2566,154683.88011250016
2567,137332.2153462183
2568,203719.79580344568
2569,227229.45899219712
2570,115069.0761026103
2571,191931.20031422155
2572,148307.128012562
2573,233937.5837104535
2574,294297.6538924006
2575,131772.99783292686
2576,120356.70799243626
2577,143938.92751449216
2578,83732.17922668527
2579,64966.8437098304
2580,94082.74583363542
2581,97758.02763060389
2582,101437.06301550315
2583,289671.9425663054
2584,183600.028521822
2585,186476.71382976792
2586,225629.2309123373
2587,200383.72667427856
2588,140098.69823339887
2589,150773.66509538432
2590,208139.2906345496
2591,223768.84925240395
2592,222443.72862840525
2593,261375.13138079047
2594,184164.665357
2595,199548.04373873112
2596,307122.9117218988
2597,183878.8373282073
2598,277832.2118352695
2599,333396.66084074666
2600,150887.17919463702
2601,144663.99364666932
2602,82416.14931611784
2603,92373.74536076334
2604,87076.93204015426
2605,78279.43904996576
2606,149312.17945857692
2607,199335.0007451651
2608,207210.1512876409
2609,170090.62319117476
2610,112705.4591934818
2611,129140.1982436914
2612,162209.04890774292
2613,130081.14217162725
2614,124443.20494396728
2615,154243.26586982483
2616,143715.43393824424
2617,182816.85299349693
2618,203494.6042890949
2619,200092.96235564357
2620,185556.5917578461
2621,176505.76640881144
2622,183256.8445283239
2623,246438.15831250264
2624,316704.80235167337
2625,308376.02323912334
2626,175318.42051692677
2627,165174.4706277442
2628,468875.8547762733
2629,519605.53266337625
2630,361887.8758007536
2631,504924.0739479886
2632,432116.6657770036
2633,310705.627635431
2634,423200.7391902012
2635,160725.54938002038
2636,174459.42866182502
2637,172786.9076672238
2638,263615.2765746682
2639,188077.47531977715
2640,151330.125383911
2641,101186.24797065862
2642,195951.3500141671
2643,101524.83896226509
2644,123635.97610181576
2645,106147.33547732951
2646,93832.36907678568
2647,101757.44227489654
2648,139434.00737723036
2649,148268.053678607
2650,132902.801644559
2651,141018.0031140741
2652,419371.1360633408
2653,252068.0619657986
2654,259451.30648756208
2655,401654.4548205904
2656,318444.4341314977
2657,357522.9916327753
2658,303318.1368231902
2659,294996.77736187767
2660,365926.1477174779
2661,348054.7904063472
2662,360476.2653501023
2663,286414.52962668263
2664,278551.3103274554
2665,328316.6850238283
2666,289431.2150713126
2667,172053.84624874353
2668,180701.69086565333
2669,185663.49289724027
2670,280585.030369683
2671,187122.30741431803
2672,196557.17717857184
2673,201274.61730932552
2674,196844.252194058
2675,165762.4833832658
2676,191108.5904009456
2677,198879.07178706577
2678,252905.32959578375
2679,277769.6968914159
2680,285923.1217158437
2681,407375.4070674322
2682,321668.49498738226
2683,515858.4976258404
2684,311704.2963658103
2685,333736.8118129885
2686,258076.54349691907
2687,313563.64935335185
2688,221362.12189975617
2689,207809.7788018409
2690,472393.53653229406
2691,190119.5521329452
2692,137107.3784323281
2693,201827.17676500668
2694,136311.62566726556
2695,195002.87408390228
2696,184565.36492936392
2697,188436.06344870743
2698,195142.73608209557
2699,177557.88596691648
2700,159056.76513450284
2701,151649.79885754734
2702,111564.863922787
2703,125069.24707348208
2704,140102.06193763792
2705,116562.16998942192
2706,111097.37378580328
2707,123529.14825557508
2708,131707.77732740407
2709,104397.34214262168
2710,124748.2837901862
2711,282611.8431263808
2712,377493.3735376659
2713,169017.8784970555
2714,150614.74723116355
2715,168787.02903926326
2716,146890.51728954856
2717,189267.84288487665
2718,225690.16530161368
2719,157020.22686834107
2720,172593.28392503067
2721,134000.68591552204
2722,158283.0815441603
2723,142454.83675289078
2724,125329.0103888004
2725,130165.05988700315
2726,149654.71787450006
2727,176834.51857807412
2728,179819.90759647897
2729,148605.2653953981
2730,147700.3363205157
2731,130841.28345696266
2732,131815.99422521572
2733,159006.2921011744
2734,146634.78616039891
2735,134559.50651268623
