Pclass,Sex,Age,Fare,FamilySize,HasCabin,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
0.8273772438659699,0,-0.10463740114712752,-0.21191774308354583,0.6792945838081278,0,True,False,False,False,False,True,False,False
-0.3693648410115938,0,1.5860591519212783,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.41203677443229225,-0.01417900716154951,0.6792945838081278,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,0.27961181545932834,-0.23415046467497105,1.299429290952638,0,False,False,True,False,False,False,True,False
0.8273772438659699,1,-0.10463740114712752,-0.17626323901354432,1.299429290952638,0,False,False,True,False,False,False,True,False
-1.5661069258891576,0,0.04906228549545483,0.5143565314862597,0.059159876663617626,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.8347109126993937,-0.5028639729296732,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,1,-0.6425863043961658,-0.47400492578514347,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.33518693111100106,-0.45714212526638004,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,0.48910360681684706,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.7407108753870755,-0.37828059596268965,0.059159876663617626,0,True,False,False,False,False,True,False,False
-1.5661069258891576,0,-0.10463740114712752,-0.11384570873513637,-0.5609748304808925,1,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.8944105620296577,-0.4903643591242423,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,0.04906228549545483,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,False,True,False
-1.5661069258891576,1,1.2018099353148226,0.40974072380221066,0.059159876663617626,1,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.33518693111100106,-0.4888542575852486,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,1.2018099353148226,-0.05042144409739929,-0.5609748304808925,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
-1.5661069258891576,1,2.3545575851341902,0.8876878608937296,-0.5609748304808925,1,True,False,False,False,False,False,True,False
0.8273772438659699,1,0.5101613454232019,-0.32828012727224753,0.6792945838081278,0,False,False,True,False,False,False,True,False
-1.5661069258891576,0,-0.41203677443229225,0.5596595776560719,0.059159876663617626,1,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.1814872444684187,-0.3457308606568592,-0.5609748304808925,0,True,False,False,False,False,True,False,False
-0.3693648410115938,1,-0.719436147717457,-0.18532384824750675,1.299429290952638,0,False,False,True,False,True,False,False,False
-1.5661069258891576,1,-0.10463740114712752,4.647001076532463,2.5396987052416584,1,False,False,True,False,True,False,False,False
-0.3693648410115938,0,-0.10463740114712752,-0.33473933492170344,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,-1.4879345809303688,-0.06199888922968463,2.5396987052416584,0,False,True,False,True,False,False,False,False
0.8273772438659699,0,0.4333115021019107,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.33518693111100106,-0.494391296561559,-0.5609748304808925,1,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.32425318983493084,0.059159876663617626,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,0.5101613454232019,4.634416897040849,-0.5609748304808925,1,True,False,False,False,True,False,False,False
0.8273772438659699,0,-0.9499856776813305,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,0.20276197213803718,-0.3766033765200472,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.8731358343600393,-0.49237782784290063,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.5657364610748746,-0.4928811950225652,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-1.5661069258891576,0,-1.2573850509664952,4.634416897040849,1.9195639980971482,1,True,False,False,True,False,False,False,False
-0.3693648410115938,1,-0.10463740114712752,-0.22559322262067316,-0.5609748304808925,0,False,False,True,False,False,False,True,False
0.8273772438659699,1,-0.8731358343600393,-0.48977642625839407,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-1.5661069258891576,0,1.3555096219574048,0.2052890831722074,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,0.12591212881674602,-0.07382801795180223,-0.5609748304808925,1,True,False,False,False,False,True,False,False
-1.5661069258891576,1,2.3545575851341902,4.647001076532463,2.5396987052416584,1,False,False,True,False,False,False,True,False
0.8273772438659699,1,-0.41203677443229225,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,True,False,False,False
0.8273772438659699,0,-0.6425863043961658,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.027787557825836348,-0.4888542575852486,-0.5609748304808925,0,False,False,True,False,True,False,False,False
-1.5661069258891576,0,-0.06621247948648194,-0.09027201697708476,-0.5609748304808925,1,True,False,False,False,False,True,False,False
-1.5661069258891576,1,0.4333115021019107,3.610064686423428,-0.5609748304808925,1,True,False,False,False,True,False,False,False
-1.5661069258891576,0,0.24118689379868277,3.610064686423428,-0.5609748304808925,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,1.9703083685277343,-0.13096019284373211,0.6792945838081278,1,False,False,True,False,False,False,True,False
-0.3693648410115938,0,0.04906228549545483,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.41203677443229225,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,True,False,False,False
0.8273772438659699,0,-1.7953339542155335,-0.3414522396297103,0.6792945838081278,0,True,False,False,True,False,False,False,False
-1.5661069258891576,0,2.8925064883832285,3.817033162951754,0.059159876663617626,1,False,False,True,False,False,True,False,False
-1.5661069258891576,0,1.5092093085999871,-0.12491978668775715,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.10463740114712752,-0.4328133827388315,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.3573908580066095,0.059159876663617626,0,True,False,False,False,False,True,False,False
0.8273772438659699,1,-0.1814872444684187,-0.48977642625839407,-0.5609748304808925,0,False,True,False,False,True,False,False,False
0.8273772438659699,1,-0.8731358343600393,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,1,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-0.3693648410115938,0,-2.1027333275006983,-0.18532384824750675,0.6792945838081278,0,False,False,True,True,False,False,False,False
0.8273772438659699,1,-0.5657364610748746,-0.36854950164541395,0.059159876663617626,0,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.4918744606632361,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,-0.1814872444684187,0.39858208016340624,1.299429290952638,1,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-0.33518693111100106,-0.12491978668775715,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.33518693111100106,-0.49145565916975514,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,3.5841550782748492,0.9391984311231651,0.059159876663617626,1,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.027787557825836348,-0.4888542575852486,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.719436147717457,-0.4902797934380587,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,0.27961181545932834,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,1.0481102486722402,0.4678796330534696,0.059159876663617626,1,True,False,False,False,False,False,True,False
-0.3693648410115938,0,-0.1814872444684187,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,0,-0.2583370877897099,-0.4918744606632361,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-1.0268355210026217,-0.47694056317694733,0.6792945838081278,0,True,False,False,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.1948878246611338,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.6425863043961658,-0.4909522919900906,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.47299819142581434,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.8347109126993937,-0.3866707201133388,-0.5609748304808925,1,False,False,True,False,False,True,False,False
-0.3693648410115938,0,0.8944105620296577,-0.3454791770670269,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.49178989497705244,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-1.5661069258891576,1,0.5101613454232019,-0.010570871217713768,-0.5609748304808925,1,True,False,False,False,True,False,False,False
0.8273772438659699,1,-0.8347109126993937,-0.501774686352879,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-1.5661069258891576,1,2.585107115098064,3.817033162951754,0.059159876663617626,1,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.8731358343600393,-0.3573908580066095,0.059159876663617626,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5188046047752911,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,1,-2.1795831708219895,-0.312172377522981,0.6792945838081278,1,False,False,True,False,True,False,False,False
-1.5661069258891576,0,0.5101613454232019,0.866546439347817,-0.5609748304808925,1,True,False,False,False,False,True,False,False
-0.3693648410115938,1,-0.027787557825836348,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,False,False,True,False
-0.3693648410115938,1,-1.3342348942877864,-0.331300330350235,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,0.059159876663617626,0,False,True,False,False,False,True,False,False
-1.5661069258891576,1,0.4333115021019107,0.5143565314862597,0.059159876663617626,1,True,False,False,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.5024451714361923,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,1,-0.9499856776813305,-0.32425318983493084,0.059159876663617626,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.5657364610748746,-0.49145565916975514,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.18029017645086096,0.6792945838081278,0,False,True,False,False,True,False,False,False
-0.3693648410115938,0,0.9712604053509489,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.41203677443229225,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.20276197213803718,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,1.816608681885152,-0.07458306872129913,-0.5609748304808925,1,True,False,False,False,False,False,False,True
0.8273772438659699,1,-0.10463740114712752,-0.13565761536436197,1.9195639980971482,0,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.5188046047752911,0.059159876663617626,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,1.0481102486722402,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.41203677443229225,-0.4902797934380587,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.2199121661290643,-0.5029485386158568,-0.5609748304808925,0,True,False,False,False,False,True,False,False
-0.3693648410115938,0,-0.2583370877897099,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.48888661775358344,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,0.8175607187083667,0.2958951755118318,3.779968119530679,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-1.4879345809303688,0.2958951755118318,3.779968119530679,0,False,False,True,False,True,False,False,False
-1.5661069258891576,1,0.27961181545932834,2.4029901895877646,-0.5609748304808925,0,False,False,True,False,True,False,False,False
-1.5661069258891576,0,2.4314074284554814,4.634416897040849,1.9195639980971482,1,True,False,False,False,False,True,False,False
-0.3693648410115938,0,-0.10463740114712752,-0.12491978668775715,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,0.9712604053509489,-0.11384570873513637,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.12591212881674602,-0.2859972841804228,1.299429290952638,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-0.10463740114712752,0.395813560675251,-0.5609748304808925,1,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.5657364610748746,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-0.10463740114712752,-0.11384570873513637,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,0.04906228549545483,-0.12491978668775715,0.6792945838081278,0,False,False,True,False,False,False,False,True
-1.5661069258891576,1,-0.48888661775358344,1.0259447039291216,0.059159876663617626,1,True,False,False,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.4894421904510968,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,2.392982506794836,-0.3573908580066095,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,0.5101613454232019,-0.40311471913862135,0.6792945838081278,0,False,False,True,False,False,False,True,False
0.8273772438659699,0,-1.2573850509664952,-0.016444159470040135,3.1598334123861687,0,False,False,True,True,False,False,False,False
0.8273772438659699,0,-0.41203677443229225,-0.49640476528021726,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,-0.027787557825836348,3.817033162951754,-0.5609748304808925,1,False,False,True,False,True,False,False,False
0.8273772438659699,1,-0.48888661775358344,-0.4902797934380587,-0.5609748304808925,0,False,False,True,False,True,False,False,False
-1.5661069258891576,0,0.9712604053509489,-0.11384570873513637,-0.5609748304808925,1,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.2583370877897099,-0.37106633754373686,0.6792945838081278,0,False,False,True,False,False,False,True,False
0.8273772438659699,1,-0.10463740114712752,-0.49271407711891657,-0.5609748304808925,0,False,True,False,False,True,False,False,False
0.8273772438659699,0,-1.7184841108942424,-0.3414522396297103,0.6792945838081278,0,True,False,False,True,False,False,False,False
-0.3693648410115938,1,-0.2583370877897099,-0.3766033765200472,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5074788432328381,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,0.8944105620296577,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,False,False,True
0.8273772438659699,1,-0.2583370877897099,-0.20495516825442542,0.6792945838081278,0,False,False,True,False,False,False,True,False
-1.5661069258891576,0,1.432359465278696,0.3682954836973478,-0.5609748304808925,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.8731358343600393,0.04370821849987721,1.9195639980971482,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,-0.10463740114712752,-0.09027201697708476,-0.5609748304808925,0,True,False,False,False,False,False,True,False
0.8273772438659699,1,-0.5657364610748746,-0.4679645196291686,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49640476528021726,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.1814872444684187,-0.5029485386158568,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.48888661775358344,-0.36854950164541395,0.059159876663617626,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5028639729296732,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,0.8175607187083667,-0.016444159470040135,3.1598334123861687,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-1.1036853643239128,0.13683114673782454,0.6792945838081278,0,False,False,True,False,True,False,False,False
-0.3693648410115938,1,-0.719436147717457,0.09152810056801232,-0.5609748304808925,0,False,False,True,False,True,False,False,False
-1.5661069258891576,0,1.893458525206443,0.4678796330534696,0.059159876663617626,1,True,False,False,False,False,True,False,False
-0.3693648410115938,1,0.5101613454232019,0.13683114673782454,1.299429290952638,1,False,False,True,False,False,False,True,False
-1.5661069258891576,1,2.661956958419355,1.0259447039291216,0.6792945838081278,1,True,False,False,False,False,False,True,False
-0.3693648410115938,0,0.04906228549545483,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,0.5870111887444931,1.0259447039291216,0.6792945838081278,1,True,False,False,False,False,True,False,False
-1.5661069258891576,1,-0.8731358343600393,0.4207302360686478,0.059159876663617626,1,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
-1.5661069258891576,1,-0.1814872444684187,4.335332226633905,0.6792945838081278,1,True,False,False,False,False,False,True,False
-0.3693648410115938,0,0.8175607187083667,-0.3262666585535892,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-0.6425863043961658,-0.22559322262067316,0.059159876663617626,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.9499856776813305,-0.4863374216869257,0.6792945838081278,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,0.7519458402879414,5.64037224096421,0,False,False,True,False,True,False,False,False
-0.3693648410115938,0,0.8175607187083667,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,0.35646165878061953,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-0.10463740114712752,-0.12491978668775715,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-1.372659815948432,-0.35646868933346404,0.6792945838081278,0,False,False,True,True,False,False,False,False
-0.3693648410115938,0,2.4314074284554814,-0.3997582667846179,-0.5609748304808925,0,False,True,False,False,False,True,False,False
-0.3693648410115938,0,-1.6416342675729512,0.005955680025033696,0.6792945838081278,0,False,False,True,True,False,False,False,False
0.8273772438659699,0,0.27961181545932834,-0.4902797934380587,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-1.7953339542155335,2.059693773056521,0.6792945838081278,1,True,False,False,True,False,False,False,False
0.8273772438659699,1,-0.8731358343600393,-0.4918744606632361,-0.5609748304808925,0,False,False,True,False,True,False,False,False
-0.3693648410115938,0,-0.48888661775358344,-0.43700743807979686,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.48507900373776425,-0.5609748304808925,0,False,False,True,False,False,False,True,False
0.8273772438659699,1,-0.10463740114712752,-0.3363340021468808,-0.5609748304808925,0,False,True,False,False,True,False,False,False
0.8273772438659699,0,-2.2310725658472546,-0.35848215805212236,0.6792945838081278,0,False,False,True,True,False,False,False,False
-1.5661069258891576,0,1.3555096219574048,3.9327230485884233,0.059159876663617626,1,True,False,False,False,False,False,False,True
-0.3693648410115938,1,-1.6416342675729512,-0.12491978668775715,0.6792945838081278,0,False,False,True,False,True,False,False,False
-0.3693648410115938,0,-0.33518693111100106,-0.43700743807979686,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-0.10463740114712752,-0.13012057638805155,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,1,0.4333115021019107,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-0.3693648410115938,0,-0.41203677443229225,-0.43700743807979686,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,0.27961181545932834,-0.09027201697708476,-0.5609748304808925,1,True,False,False,False,True,False,False,False
0.8273772438659699,0,-0.33518693111100106,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.20276197213803718,-0.1948878246611338,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5064721088735089,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.9499856776813305,0.8314778546749452,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,2.3545575851341902,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,False,False,True,False
0.8273772438659699,1,0.6638610320657843,-0.4918744606632361,3.1598334123861687,0,False,False,True,False,True,False,False,False
-1.5661069258891576,0,0.9712604053509489,0.20730255189086577,-0.5609748304808925,1,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.48977642625839407,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-1.5661069258891576,0,2.1240080551703167,2.671117778445337,0.6792945838081278,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,1.5860591519212783,3.610064686423428,0.6792945838081278,1,True,False,False,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,0.04906228549545483,-0.3693891181010945,0.059159876663617626,0,True,False,False,False,True,False,False,False
0.8273772438659699,0,-0.6425863043961658,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-0.5657364610748746,-0.43700743807979686,-0.5609748304808925,1,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.6425863043961658,-0.49145565916975514,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,1.816608681885152,-0.09580905595339517,-0.5609748304808925,0,True,False,False,False,False,False,True,False
0.8273772438659699,1,-0.10463740114712752,-0.3414522396297103,0.6792945838081278,0,True,False,False,False,False,False,True,False
0.8273772438659699,0,-0.48888661775358344,-0.49145565916975514,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,True,False,False,False
0.8273772438659699,0,0.8559856403690123,-0.3443878770215141,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,0.5101613454232019,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-1.180535207645204,0.6603330135889879,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,-0.6425863043961658,-0.11384570873513637,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.6425863043961658,-0.5176307525123133,0.059159876663617626,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.48977642625839407,-0.5609748304808925,0,False,True,False,False,False,True,False,False
-1.5661069258891576,0,0.7407108753870755,0.7868452935884461,0.059159876663617626,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.719436147717457,-0.4902797934380587,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,2.661956958419355,0.8667135572514657,0.059159876663617626,1,True,False,False,False,False,True,False,False
